fixed acidity,volatile acidity,citric acid,pH,sulphates,alcohol,quality,wine_type,residual_sugar_density_mean,chlorides_density_ratio,sulfur_dioxide_mean
0.03237528609610387,-1.4842915972804696,0.4319495118231627,0.613215023925768,2.02752977626492,1.091744860125878,6.0,white,-0.7430611969842965,0.42700102365225323,-0.45562732790405364
-1.3490552080480602,-0.3911984955085847,-0.3963862945367757,-0.7446570396831101,-1.201567216216289,0.9280988164201851,6.0,white,-1.0009692815199456,-0.5854861676638217,-0.39289987976673574
-2.2068856484001445,-0.13677068098805792,-1.2937500847600423,1.1069866834199065,-0.05944907849382437,1.5934576859813767,5.0,white,-1.175933078659053,0.5165397582390312,-0.6757456771565632
0.2249831399764264,1.2287302508966276,-0.1893023429467913,-0.4977712099360409,0.3538290015508107,-0.8693946886995861,6.0,white,1.0030178747192056,-1.2111872109639752,1.607132218941496
-0.8977020490182885,-0.6149238701920497,-0.2583303268101192,-0.1891639227522057,-1.293833187693256,0.24623156176739758,6.0,white,0.8194948350122649,-0.7904147023654603,0.7326188148173077
0.8643578129787713,-0.5397529239700106,-1.2937500847600423,-1.6087574437978525,-0.4866448323996986,-0.674870346247785,5.0,white,2.1012514549908294,-0.4783253320139341,1.4197154071135567
0.5053627888341992,-0.8441287748373932,0.8461174150031319,-1.3001501566140172,1.444138940028898,1.7976125609287632,6.0,white,-0.9377151355667236,0.7190662466800334,-0.6547966955466723
2.1227804149979033,2.1712854064782174,0.7080614472764754,-0.6829355822463442,-0.4866448323996986,-0.38979731848987903,4.0,white,-0.02879273374357172,0.25788445704741625,0.8030717887798724
-0.16504825966342274,-0.9217950503607643,0.2938935440965062,0.7983793962360712,0.3538290015508107,0.5072451053577016,6.0,white,-0.6721950434621877,2.0650978086930154,0.5867960845259947
-0.47075858644017304,-0.17269676153270966,-0.5344422622634323,-0.5594926673728096,-1.3867751063776252,-1.1682412446074713,5.0,white,-0.6697416449034201,2.038594531161923,-0.25049159602913823
-0.8977020490182885,0.24957332205357433,-0.32735831067344745,-1.9790861884184563,1.3692920258277568,1.7976125609287632,7.0,white,-1.121658841895215,0.573650284924322,-0.8730234916610473
2.1227804149979033,-0.46518095579478264,1.3983412859097577,-0.12744246531543704,1.5925209257862376,-0.20403581913836694,7.0,red,-0.00762408112830304,1.253224342877324,-1.9752789452717265
-0.26564236543593184,1.770544507654793,-0.9486101654434014,2.279694374718484,0.43489327199455374,-1.0676601123089435,6.0,red,0.0029602451793313,1.7783871610084065,-0.5181307912213193
-0.16504825966342274,1.8578739048308779,0.7080614472764754,-0.1891639227522057,-1.5747269167744038,-1.0676601123089435,5.0,white,1.1523621893323286,0.8140215675903191,0.09597345291567708
-0.8977020490182885,-0.24496532519490694,-0.1893023429467913,0.18116482186839816,-0.05944907849382437,0.09831676784793367,5.0,white,-0.23310670822693333,0.6080768846378505,0.798607097440613
-0.788782659908266,-0.10098198540812868,-0.12027435908346303,3.205516236269995,0.27224341388897383,1.2528338295239727,6.0,white,0.7576715436526816,-0.5701762799129119,1.3576991869491406
1.0379149205520821,2.0016360633475903,-0.32735831067344745,-0.5594926673728096,0.8326222446151788,-1.2698133399756117,6.0,red,0.1281359360505659,2.1558738985421453,-1.5027009466773242
-0.26564236543593184,-0.46518095579478264,-0.1893023429467913,1.4155939706037444,-1.0190242804096985,-0.7716737268415982,5.0,white,2.108997016703414,0.10865659025259837,1.0494782034226908
-0.47075858644017304,-0.6149238701920497,-0.2583303268101192,0.7366579387993026,-0.4866448323996986,0.8452912685183427,5.0,white,-0.8593628804219917,1.2802525927128288,0.47377825929681916
-0.5753499236390565,-0.5397529239700106,-0.8105541977167449,0.11944336443163221,0.1901297604958647,0.3339723831685503,6.0,white,-0.9393272008823705,1.3861384645330137,-0.02669083607846391
-0.36753449545960776,1.8868035491630561,-0.7415262138534168,1.8476441726611141,0.5154428451885318,-1.0676601123089435,6.0,red,0.03716662266100185,1.6292171340488806,-1.317309209545865
1.2913012755568887,0.7845036266887769,1.260285318183101,-1.3001501566140172,2.02752977626492,-0.9680507935839108,5.0,red,-0.07571442302852244,3.6950786248451526,-1.0782845808152686
-0.16504825966342274,0.24957332205357433,-0.2583303268101192,-1.3618716140507832,0.6750237563390717,-0.8693946886995861,7.0,white,1.410486785175274,-0.19002670688366866,1.1847192401596462
-0.36753449545960776,0.11092289738585831,-0.12027435908346303,1.4773154280405103,0.9882869602849783,0.5072451053577016,7.0,white,0.590355054667749,0.6521322983739419,0.28202211340892547
-1.0081448355506468,1.3518732445278536,-1.6388900040766834,2.3414158321552527,1.2940009136902908,-0.11239535541405901,6.0,red,-0.2570082236813879,5.4166275107905495,-0.6659401091042926
-1.0081448355506468,-0.6149238701920497,-0.3963862945367757,-0.1891639227522057,2.02752977626492,1.2528338295239727,7.0,white,-1.129915675590364,0.6560291886899172,0.8097808168275744
1.6169775561164201,1.1665457530795305,-0.7415262138534168,0.6749364813625367,2.02752977626492,0.5928014825750677,6.0,red,0.055237050591240455,2.241427006627603,-0.81944402529478
1.0379149205520821,-0.3911984955085847,0.500977495686491,0.551493566489002,-0.05944907849382437,-0.8693946886995861,6.0,white,0.7642610072564583,-0.649524019195607,1.3222613468551887
1.0379149205520821,2.1712854064782174,-0.6034702461267603,-0.1891639227522057,1.444138940028898,-0.9680507935839108,5.0,red,0.09906051519114206,2.373626086209995,-0.7479895086791583
-1.0081448355506468,-0.9217950503607643,0.15583757636985002,-0.4977712099360409,-0.6616340227261367,-0.29649818139914524,3.0,white,0.49951164722446745,-4.271820766487771,1.0652069257943477
1.2913012755568887,-0.6149238701920497,1.0532013665931164,-1.2384286991772486,1.1420647844276715,-1.3723961195548258,5.0,white,2.0434936275056605,0.12052612078088051,1.3968264884114203
1.6169775561164201,1.040923296593901,1.4673692697730858,-0.06572100787867109,0.5954842158003076,1.4114444085533058,7.0,red,0.06446112347577396,5.1204016300508925,-2.414568405734801
2.1227804149979033,0.7845036266887769,1.1912573343197728,0.057721906994863535,0.9106933535116856,1.0102465362129414,7.0,red,0.002118911936210499,2.136504746629759,-1.4724401559086955
-0.36753449545960776,1.1665457530795305,0.2938935440965062,-0.6829355822463442,-0.22860511999382518,-0.7716737268415982,5.0,white,0.954063453497038,3.4883998041343642,-0.46497403108039126
1.1232836494553549,-0.46518095579478264,0.7080614472764754,-0.06572100787867109,2.02752977626492,-0.9680507935839108,6.0,red,0.11616370393197739,1.4464504665025435,-1.4015644757207912
-0.6813452132843765,-0.7671017351661334,-0.12027435908346303,-0.06572100787867109,-1.5747269167744038,0.3339723831685503,5.0,white,0.6435284980984856,-5.180607501397431,0.8599663942432398
-1.9521367654799258,0.7192857147537463,-1.431806052486699,1.7859227152243455,-0.3140365213444168,0.6776536840955097,4.0,white,-1.1147469652283164,0.8894094346888022,-1.6120410843087178
-0.788782659908266,-0.17269676153270966,4.090432656579557,1.0452652259831405,-0.22860511999382518,1.091744860125878,6.0,white,0.18062160457235554,3.9696989619456597,1.2580709529648098
-1.3490552080480602,-0.24496532519490694,0.4319495118231627,-0.6829355822463442,0.5954842158003076,0.6776536840955097,6.0,white,0.3973408337888599,2.183763911617017,0.6843802251640512
0.8643578129787713,-0.7671017351661334,-0.2583303268101192,-0.4977712099360409,-0.5738377196706606,-0.5789674752660009,6.0,white,1.5060051820339635,0.035809279188492346,1.3679267983073196
0.8643578129787713,0.3181357714804566,0.017781608643193503,-1.3618716140507832,0.27224341388897383,0.7618132068582246,7.0,white,-0.8497457933037607,0.6844001191897702,0.6239910351719777
-0.8977020490182885,-0.17269676153270966,0.017781608643193503,0.36632919417869875,-0.928728417665492,0.6776536840955097,7.0,white,-0.9930901656636629,0.847778712387798,0.2559729920995168
-0.26564236543593184,-0.46518095579478264,1.6744532213630707,-1.2384286991772486,0.9106933535116856,-1.0676601123089435,5.0,white,1.0955992534244352,-0.5645568667833644,1.6248511389884723
1.4558182785204337,2.1712854064782174,-1.500834036350027,0.551493566489002,1.065408870485961,-0.8204184242069852,5.0,red,0.08237799307185767,1.9221834842618082,-2.230544819938033
-0.8977020490182885,0.04081970450824153,-1.2247221008967142,-0.06572100787867109,-0.3140365213444168,-0.9680507935839108,5.0,white,-0.04070966108643449,-0.16138229192554568,0.15835628176172745
-0.8977020490182885,0.04081970450824153,-0.1893023429467913,3.3906806085802956,0.9882869602849783,-0.8693946886995861,5.0,white,-0.2657839775565172,-1.5176920459078198,0.21840286185393765
-0.16504825966342274,-1.6093544715668109,0.2248655602331779,0.613215023925768,-0.8390706935577279,-0.20403581913836694,6.0,white,-0.12258080753774739,0.8508895997018578,0.19995265316824207
-0.16504825966342274,0.3861995804996653,0.4319495118231627,-1.2384286991772486,-0.3140365213444168,-1.1682412446074713,5.0,white,1.3799605055317548,1.9282626731328047,-0.6328165283738141
-0.16504825966342274,-0.02981257407430789,-1.2937500847600423,0.057721906994863535,-1.293833187693256,-1.1682412446074713,5.0,white,0.4906099874030556,-1.0791718618226607,-0.6042130736068695
-0.16504825966342274,0.04081970450824153,-0.3963862945367757,0.18116482186839816,-0.750042151643616,0.6776536840955097,7.0,white,-0.42146594388085207,1.6831047377755373,0.6978252411179274
1.2913012755568887,-0.7671017351661334,0.15583757636985002,-1.114985784303714,-1.293833187693256,0.06847742925477739,4.0,white,-0.9792111075541402,0.6357856650446364,-1.9633928678987012
-0.5753499236390565,-0.7671017351661334,0.017781608643193503,0.30460773674193276,0.5954842158003076,1.2528338295239727,7.0,white,-0.9983193758443387,0.9282816151808765,0.05820129279243377
-1.1201542385972585,-0.24496532519490694,-0.8105541977167449,0.6749364813625367,-0.8390706935577279,-0.8693946886995861,5.0,white,1.203895915059546,-0.40660225480747153,1.070759454353401
-0.26564236543593184,-1.0001112604299853,0.017781608643193503,0.18116482186839816,-1.293833187693256,0.5928014825750677,8.0,white,-0.016352178425122127,4.423167391330183,1.2198891161091487
2.1227804149979033,-0.24496532519490694,0.7080614472764754,0.36632919417869875,1.6660661471676141,1.2528338295239727,6.0,red,-0.2596857817448861,5.509896925684287,-1.000574515300357
-1.2337753429484095,1.4128424014576895,-2.191113874983309,0.18116482186839816,-1.3867751063776252,-1.58067561319565,5.0,white,-0.7873329805936404,1.6976705649726647,-0.8514619266154397
0.03237528609610387,-1.1587376424987255,0.5700054795498192,0.7366579387993026,2.02752977626492,-1.2698133399756117,6.0,white,1.7951120247272478,-0.15639557342496407,0.829524811571031
2.1227804149979033,2.1712854064782174,0.500977495686491,-0.3126068376257403,-0.40004712305848084,-0.38979731848987903,5.0,red,0.13978575510603264,0.09083737154431994,-1.9132627251073104
-0.26564236543593184,2.0016360633475903,-2.191113874983309,1.3538725131669758,0.9106933535116856,0.7618132068582246,6.0,red,-0.15523042447947796,8.335825429887633,-1.1225818809327086
-1.3490552080480602,0.04081970450824153,-0.6034702461267603,-0.5594926673728096,0.02429059953045312,-1.3723961195548258,5.0,white,-0.0486164293305896,-3.502498118730043,0.0176064640389762
-1.7053501020537596,-1.5674808782690617,0.08680959250652176,0.18116482186839816,-0.5738377196706606,-0.5789674752660009,5.0,white,-0.974823230616585,0.7013175066053876,0.0639288388528968
-0.8977020490182885,-0.7671017351661334,1.1912573343197728,1.168708140856675,-1.3867751063776252,0.7618132068582246,8.0,white,-0.2472099258411486,1.8887326683347432,0.2631762934295872
-1.466042985020744,-0.9217950503607643,-0.5344422622634323,-1.5470359863610839,1.1420647844276715,-1.58067561319565,6.0,white,1.5310151390189541,-0.20138499891110584,0.3890468616636835
1.1232836494553549,1.4128424014576895,-0.5344422622634323,0.30460773674193276,0.7540677202001371,-0.9680507935839108,5.0,red,0.2985506497205476,1.1578580057290389,-0.37509517869336106
-0.06571952213562292,-1.5674808782690617,-0.1893023429467913,-0.1891639227522057,-1.201567216216289,-0.5789674752660009,8.0,white,0.6936466656268956,-1.8922972563892881,0.2108561185408664
1.2913012755568887,1.5336019155168321,2.9169569309029777,-1.423593071487549,1.444138940028898,-1.1682412446074713,5.0,white,2.3239782746579705,-0.028598460127157645,1.6631300814279995
-0.47075858644017304,-0.5397529239700106,0.08680959250652176,0.36632919417869875,0.6750237563390717,-0.021562307149053505,5.0,white,0.47234305235597784,-1.7693298073164148,0.3276875648610569
2.1227804149979033,2.115076633974981,0.500977495686491,0.9218223111096059,1.5185468668717679,0.9280988164201851,7.0,red,0.49972345073615676,1.0398380513543102,-0.6422548248250196
0.6869002210020295,-0.8441287748373932,-0.32735831067344745,-0.9915428694301794,-0.4866448323996986,-1.2698133399756117,5.0,white,-0.6184320786808953,0.165695269518249,-0.41298849380145974
-0.06571952213562292,0.04081970450824153,3.193068866356291,-1.3001501566140172,0.27224341388897383,0.5072451053577016,6.0,white,0.43067822563955643,5.6244150580600625,1.0587614996846801
0.31955349802056754,-0.5397529239700106,0.2938935440965062,-1.3001501566140172,-0.3140365213444168,-1.3723961195548258,6.0,white,1.3358146278687122,0.7240104170835306,1.1168907349243924
0.5966531756934134,-1.2390706034623369,1.1912573343197728,0.613215023925768,-0.22860511999382518,0.24623156176739758,6.0,white,-0.3285192033297782,3.0552600053556116,-0.10290739297937908
0.5966531756934134,0.7845036266887769,-0.5344422622634323,-0.6212141248095755,-0.750042151643616,0.7618132068582246,7.0,white,0.6452388169725805,-16.97570074848613,0.8221588601615397
2.1227804149979033,1.3518732445278536,1.1222293504564447,-0.6212141248095755,0.5954842158003076,-1.0676601123089435,6.0,red,0.579561865250253,0.3051011502202458,-1.8423870449194064
1.5368090450594254,1.8288545560316622,-0.8795821815800732,-0.003999550441902406,-0.1437451704196021,-0.38979731848987903,6.0,red,0.4082352171666126,1.8476156362711416,-0.2844540693332524
-0.8977020490182885,0.977474019737214,-0.8795821815800732,-0.003999550441902406,-0.5738377196706606,1.5676517043298934,6.0,white,-0.14059593069226017,1.3110555501144578,0.19342751317404527
-0.8977020490182885,0.24957332205357433,0.017781608643193503,-0.12744246531543704,-0.1437451704196021,1.7976125609287632,7.0,white,-1.0472461446786339,0.453638484237511,0.2118576611939231
2.1227804149979033,-0.31779629578550184,1.6744532213630707,-0.37432829506250626,0.5154428451885318,-0.5789674752660009,6.0,red,0.20819851006937373,0.9786610077574982,-0.7909186574619075
-0.47075858644017304,-0.46518095579478264,-0.6724982299900886,-0.9915428694301794,-0.1437451704196021,-1.1682412446074713,5.0,white,2.1060246979646666,-0.07120141435683992,0.13480451904080093
-0.47075858644017304,-0.6149238701920497,-0.6724982299900886,-0.7446570396831101,1.21826029971356,-0.9680507935839108,5.0,white,1.0968889056769604,-0.07847695199405562,0.5151043766889962
-0.26564236543593184,0.3181357714804566,2.433761043859681,-0.9915428694301794,0.3538290015508107,-0.11239535541405901,6.0,white,-0.7850760891517121,-2.928679265716758,-0.4991276190221934
-2.6051144229214724,-0.46518095579478264,-0.6034702461267603,1.4773154280405103,-2.1558902900674513,0.9280988164201851,7.0,white,0.22940717106551817,1.4299368591281671,-0.11326036161686362
-0.5753499236390565,-0.6907034946679663,0.9151453988664602,-1.2384286991772486,0.02429059953045312,0.7618132068582246,6.0,white,-1.0465307173818146,0.9149831416070949,0.30053034836287496
0.6869002210020295,0.5874704020205511,2.502789027723009,-0.8680999545566448,2.02752977626492,-1.0676601123089435,5.0,red,0.06730753626823904,2.373626086209995,-0.6687416116206157
-0.47075858644017304,0.11092289738585831,-0.32735831067344745,0.48977210905223334,-0.22860511999382518,-0.29649818139914524,6.0,white,0.26995120025840047,0.9227575559121411,0.1082261389703369
0.4130046539489978,-0.46518095579478264,-0.12027435908346303,-0.43604975249927497,-1.201567216216289,1.3324441423911002,7.0,white,-0.7289026745943554,0.9903079148447383,-0.10642597628985608
-0.36753449545960776,-0.7671017351661334,0.36292152795983446,0.4280506516154674,0.5954842158003076,1.0102465362129414,7.0,white,-0.9694681144896267,1.0794664516393073,-0.1609508877654755
-2.3374097856361145,0.04081970450824153,-0.9486101654434014,-0.25088538018897166,-1.0190242804096985,0.5072451053577016,6.0,white,-0.6793034272459255,0.8575355642496639,0.422285885827738
-0.5753499236390565,-0.31779629578550184,-0.32735831067344745,-0.1891639227522057,1.3692920258277568,-0.9680507935839108,6.0,white,0.010179238514520527,-9.70914531910761,0.9826306832373808
